date,account_id,account_name,service,region,daily_cost,daily_usage,num_resources,day_of_week,day_name,is_weekend,day_of_month,week_of_year,month,cost_7d_rolling_avg,cost_pct_change_vs_7d_avg,cost_28d_rolling_avg,cost_pct_change_vs_28d_avg,is_anomaly,anomaly_type,cascade_id,cost_lag_1d,cost_lag_2d,cost_lag_3d,cost_lag_7d,cost_lag_14d,cost_lag_28d,cost_rolling_3d_mean,cost_rolling_3d_std,cost_rolling_7d_mean,cost_rolling_7d_std,cost_rolling_14d_mean,cost_rolling_14d_std,cost_rolling_28d_mean,cost_rolling_28d_std,cost_diff_1d,cost_diff_7d,cost_ratio_to_7d_mean,cost_ratio_to_28d_mean,cost_zscore_7d,cost_zscore_28d,usage_lag_1d,usage_lag_7d,usage_rolling_7d_mean,cost_per_resource,cost_per_usage,is_month_start,is_month_end,stl_residual,stl_seasonal,stl_trend,stl_anomaly_score,stl_is_anomaly,lgbm_predicted_cost,lgbm_residual,lgbm_anomaly_score,lgbm_is_anomaly,iforest_anomaly_score,iforest_is_anomaly,ensemble_score,ensemble_is_anomaly,predicted_cascade_id,is_predicted_cascade
2026-03-12,359178744167,staging,AmazonSageMaker,eu-west-1,1981.268373,1512.610642,17,3,Thursday,0,12,11,3,2151.140929857143,-0.079,2302.0490208571428,-0.1393,0,,,1867.877459,2584.604946,3602.672154,4177.919984,2000.528649,1687.345233,2144.5835926666673,385.2641540377162,2151.140929857143,1097.4621448076148,2390.043331071429,1225.3443771365944,2302.0490208571428,1256.0845665562383,113.39091400000007,-2196.6516110000002,0.9210314143070003,0.8606542932184374,-0.15478671192519494,-0.25538141013595556,1577.26856,2068.894139,1316.8387532857143,116.54519841176472,1.3098336862025066,0,0,-374.5239099524979,-183.19017827223178,2538.98246122473,0.6174689840098261,0,1901.4607369450036,79.80763605499646,0.28119815374330837,0,-0.13180430371281704,0,0.03785450165622718,0,,0
2026-03-13,359178744167,staging,AmazonSageMaker,eu-west-1,2242.991062,1432.774625,17,4,Friday,0,13,11,3,1995.2652564285715,0.1242,2297.762030142857,-0.0238,0,,,1981.268373,1867.877459,2584.604946,3334.120776,2952.519877,2363.026802,2030.7122980000004,192.38263975330196,1995.2652564285713,971.7212826681308,2339.3627014285717,1214.9194367582522,2297.762030142857,1256.073582354647,261.72268899999995,-1091.1297140000001,1.1241568281576988,0.9761633417976484,0.25493504154939234,-0.043604904133229774,1512.610642,1897.617637,1250.4326087142856,131.94065070588235,1.565487706763372,0,0,-2061.676929046882,1674.9114553099441,2629.756535736938,2.759543448965616,1,2160.7488515890673,82.24221041093278,0.2897543730429756,0,-0.1405281551950852,0,0.07048436685724513,0,,0
2026-03-14,359178744167,staging,AmazonSageMaker,eu-west-1,937.017277,494.573611,17,5,Saturday,1,14,11,3,2001.834147857143,-0.5319,2306.041214571429,-0.5937,0,,,2242.991062,1981.268373,1867.877459,891.035037,965.735962,705.200113,1720.425570666667,690.9566610313694,2001.834147857143,963.1299551691147,2337.311366785714,1217.438782225841,2306.0412145714286,1245.910590128197,-1305.9737850000001,45.98224000000005,0.4680793751085859,0.40633153955756257,-1.105579641814975,-1.0988139505504675,1432.774625,452.982481,1256.3741987142857,55.11866335294118,1.8945961858041795,0,0,216.28141356702417,-2015.2046890803163,2735.940552513292,0.1326402135248609,0,915.4714813485497,21.545795651450362,0.07643912386219753,0,-0.15199760861992073,0,0.02649201068691124,0,,0
2026-03-15,359178744167,staging,AmazonSageMaker,eu-west-1,631.3249509999999,288.170317,17,6,Sunday,1,15,11,3,1978.2508888571429,-0.6809,2310.8762273928573,-0.7268,0,,,937.017277,2242.991062,1981.268373,796.407764,862.738975,495.944592,1270.4444300000002,856.0065204802531,1978.2508888571429,998.9215321452132,2320.7817936428573,1240.354917794802,2310.8762273928573,1238.8687578336762,-305.6923260000001,-165.0828130000001,0.3191329039992108,0.2731972156346357,-1.3483801224752658,-1.3557136426055105,494.573611,293.551878,1255.6054042857145,37.13676182352941,2.19080492943345,0,0,177.07046093641156,-2418.4234336324835,2872.677923696072,0.08285647759454721,0,642.7700037420475,-11.445052742047551,0.039505962410708535,0,-0.15191495633165453,0,0.025633612257211565,0,,0
2026-03-16,359178744167,staging,AmazonSageMaker,eu-west-1,3859.60732,2053.491452,17,0,Monday,0,16,12,3,2014.9559125714288,0.9155,2289.192562571429,0.686,0,,,631.3249509999999,937.017277,2242.991062,3602.672154,1939.233558,4466.749935,1809.316516,1782.170372121877,2014.9559125714288,1070.7000924078636,2457.951348071428,1299.6813904967707,2289.1925625714284,1204.5761211402603,3228.282369,256.9351660000002,1.9154797858949084,1.6860125194817772,1.7228460336453255,1.3037073621731816,288.170317,1579.943594,1323.2550982857142,227.03572470588236,1.8795341544962028,0,0,-1530.8443916743927,2366.1700568958836,3024.281654778509,2.0855780109737183,1,3797.3171430458474,62.290176954152685,0.2196337076731754,0,-0.0996011517959643,0,0.06615016853386227,0,,0
2026-03-17,359178744167,staging,AmazonSageMaker,eu-west-1,3897.278491,1982.516563,17,1,Tuesday,0,17,12,3,2202.480704714286,0.7695,2303.5431263571427,0.6919,0,,,3859.60732,631.3249509999999,937.017277,2584.604946,3523.679471,3495.462705,2796.070254,1874.8190444484337,2202.4807047142854,1281.3320908070357,2484.636992357143,1326.799178481921,2303.543126357143,1221.750178552363,37.67117099999996,1312.673545,1.7694949529673953,1.691862612167897,1.3226842583941383,1.3044691072042687,2053.491452,1903.896481,1334.4865385714286,229.25167594117647,1.9658239248717946,0,0,-177.11599829996248,910.7268361055219,3163.6676531944404,0.36683229489781816,0,3904.60371859149,-7.3252275914901475,0.025026993067052312,0,-0.11240657603055493,0,0.03640110818804403,0,,0
2026-03-18,359178744167,staging,AmazonSageMaker,eu-west-1,3059.973072,1609.195382,17,2,Wednesday,0,18,12,3,2372.780078,0.2896,2289.3983727857144,0.3366,0,,,3897.278491,3859.60732,631.3249509999999,1867.877459,3980.792299,3456.026172,3605.619627666667,472.9190227346481,2372.780078,1308.382732849462,2418.8641904285714,1268.4671192056862,2289.3983727857144,1210.1507632748055,-837.3054190000003,1192.0956129999997,1.2896151229401884,1.3365839289370416,0.525223221574773,0.6367592556228471,1982.516563,1577.26856,1339.047513142857,179.998416,1.9015547187296113,0,0,241.1549885621571,-460.3155858521401,3279.1336692899827,0.16422066250976497,0,3180.702300232306,-120.72922823230601,0.4235810551257753,0,-0.12417178429970332,0,0.032189452632606745,0,,0
2026-03-19,359178744167,staging,AmazonSageMaker,eu-west-1,3299.448041,1739.554304,17,3,Thursday,0,19,12,3,2561.091459142857,0.2883,2357.052617071429,0.3998,0,,,3059.973072,3897.278491,3859.60732,1981.268373,4177.919984,1405.129201,3418.8998680000004,431.2442989790276,2561.091459142857,1337.1858583317687,2356.1161945,1194.3180578074641,2357.052617071429,1211.8345618143019,239.47496900000033,1318.179668,1.2882976237421273,1.3998194257960481,0.5521719940848715,0.7776601308660986,1609.195382,1512.610642,1371.4680362857143,194.08517888235295,1.896720345788067,0,0,-62.33493996809784,-34.7807302122946,3396.5637111803926,0.22110184168423577,0,3224.8238598124876,74.62418118751248,0.2629810980727851,0,-0.1219556189034473,0,0.03309144662002076,0,,0
2026-03-20,359178744167,staging,AmazonSageMaker,eu-west-1,5577.806729,2457.560271,17,4,Friday,0,20,12,3,3037.4936972857145,0.8363,2436.338296392857,1.2894,0,,,3299.448041,3059.973072,3897.278491,2242.991062,3334.120776,3357.8077080000003,3979.0759473333333,1389.7093758699216,3037.4936972857145,1738.7287323170422,2516.379476857143,1457.2460740649553,2436.338296392857,1345.0374262673784,2278.358688,3334.815667,1.8363187828123868,2.2894220959619083,1.4610174574667818,2.3355992712597233,1739.554304,1432.774625,1517.865985714286,328.1062781764706,2.2696520589219764,0,0,-33.33819655195657,2064.7778568465997,3546.367068705357,0.1842864592407798,0,4361.801816298643,1216.0049127013572,4.274320418818699,1,-0.06265482409573397,0,0.050787979533066886,0,,0
2026-03-21,359178744167,staging,AmazonSageMaker,eu-west-1,824.093366,365.16917,17,5,Saturday,1,21,12,3,3021.36171,-0.7272,2441.5936328928574,-0.6625,0,,,5577.806729,3299.448041,3059.973072,937.017277,891.035037,676.943944,3233.782712,2377.536884249263,3021.36171,1761.835395961263,2511.5979289285715,1463.0875470132328,2441.5936328928574,1338.178491336423,-4753.713363,-112.92391100000009,0.2727556132297711,0.3375227371573683,-1.2471473493136194,-1.2087328240326738,2457.560271,494.573611,1499.379637,48.476080352941175,2.2567440893216695,0,0,-369.9721085946385,-2536.064433477905,3730.1299080725435,0.6116898416630012,0,819.1793103181525,4.914055681847458,0.01798750410863562,0,-0.09141413530609654,0,0.04361530681794226,0,,0
2026-03-22,359178744167,staging,AmazonSageMaker,eu-west-1,576.085772,503.99504,17,6,Sunday,1,22,12,3,3013.4703987142857,-0.8088,2428.1582259285715,-0.7627,0,,,824.093366,5577.806729,3299.448041,631.3249509999999,796.407764,952.277167,2325.9952890000004,2818.8801274010502,3013.4703987142857,1774.4034945489796,2495.8606437857147,1483.9912385877285,2428.158225928571,1355.4620228462984,-248.00759399999993,-55.23917899999992,0.19117021101179235,0.23725215508956157,-1.3736360609083582,-1.3663772372164686,365.16917,288.170317,1530.2117402857143,33.887398352941176,1.1430385743478746,0,0,-251.81387967687715,-3106.8152159430447,3934.7148676199217,0.4616716025793902,0,591.017382463166,-14.931610463165953,0.051759337375452165,0,-0.10616965723201244,0,0.03895861500506471,0,,0
2026-03-23,359178744167,staging,AmazonSageMaker,eu-west-1,3334.634158,1456.889277,17,0,Monday,0,23,13,3,2938.474232714286,0.1348,2494.2835974285717,0.3369,0,,,576.085772,824.093366,5577.806729,3859.60732,3602.672154,1483.123756,1578.2710986666668,1526.1013527329903,2938.4742327142853,1743.5057625905413,2476.7150726428567,1470.2790812827648,2494.2835974285713,1352.8113885141245,2758.548386,-524.9731620000002,1.1348182403218758,1.336910590855735,0.22722031311046023,0.6211882659373802,503.99504,2053.491452,1444.9828581428571,196.15495047058823,2.2888727445826342,0,0,-4322.048311607865,3509.5873822845447,4147.09508732332,5.62939802949423,1,3309.1288425995067,25.505315400493146,0.09035470594806233,0,-0.10601849921939066,0,0.12109309152058542,1,pred_cascade_14,1
2026-03-24,359178744167,staging,AmazonSageMaker,eu-west-1,5162.804690999999,2530.256167,17,1,Tuesday,0,24,13,3,3119.2636898571427,0.6551,2539.24171575,1.0332,0,,,3334.634158,576.085772,824.093366,3897.278491,2584.604946,3903.977378,3024.5082070000003,2309.03252241948,3119.2636898571427,1916.5255304139662,2660.8721972857143,1636.8593487912437,2539.24171575,1420.6132920873845,1828.1705329999995,1265.5261999999993,1.6551357000653086,2.033207259859109,1.0662738214092329,1.8467819426038563,1456.889277,1982.516563,1523.231373,303.69439358823524,2.0404276682867577,0,0,91.1495583808155,698.111315944149,4373.543816675035,0.026232010104742385,0,4940.113161967097,222.6915290329025,0.7833581800855555,0,-0.09280920531412828,0,0.03578647279260308,0,,0
2026-03-25,359178744167,staging,AmazonSageMaker,eu-west-1,3869.895065,2073.436375,17,2,Wednesday,0,25,13,3,3234.966831714285,0.1963,2597.646259964285,0.4898,1,drift,,5162.804690999999,3334.634158,576.085772,3059.973072,1867.877459,2234.567827,4122.444638,939.8871419214307,3234.966831714286,1936.6914320177113,2803.8734548571433,1649.6530046508835,2597.646259964286,1441.0919086543267,-1292.9096259999992,809.9219930000004,1.1962703997645783,1.4897698445873866,0.32784171127572154,0.8828366861234576,2530.256167,1609.195382,1589.5515148571428,227.6408861764706,1.866416115613868,0,0,-85.7454993513229,-671.4176520814434,4627.058216432766,0.2508247896904902,0,3901.5440506124037,-31.64898561240352,0.1105119187221295,0,-0.1037754457179455,0,0.03612264602660037,0,,0
2026-03-26,359178744167,staging,AmazonSageMaker,eu-west-1,5122.649238,2543.017014,17,3,Thursday,0,26,13,3,3495.424145571428,0.4655,2709.1505667142856,0.8909,1,drift,,3869.895065,5162.804690999999,3334.634158,3299.448041,1981.268373,2000.528649,4718.449664666667,735.1440651756652,3495.424145571428,2065.1458048348877,3028.2578023571427,1740.3090083914256,2709.1505667142856,1512.2107891722435,1252.7541729999998,1823.2011969999999,1.4655300829486473,1.8908691532094712,0.7879468309786831,1.5960067793239456,2073.436375,1739.554304,1704.3319020000001,301.3323081176471,2.014398334654634,0,0,115.57112271101596,125.13435267802325,4881.943762610961,0.004774548727768008,0,5206.0913824212585,-83.44214442125849,0.29253701231210083,0,-0.08624523562219821,0,0.03540997276613452,0,,0
2026-03-27,359178744167,staging,AmazonSageMaker,eu-west-1,7618.062531,4245.913568,17,4,Friday,0,27,13,3,3786.889260142857,1.0117,2875.777090071428,1.649,1,drift,,5122.649238,3869.895065,5162.804690999999,5577.806729,2242.991062,2952.519877,5536.868944666666,1908.1072591283971,3786.8892601428574,2505.132392160819,3412.1914787142855,2107.8383645653184,2875.7770900714286,1774.3427016045641,2495.4132929999996,2040.2558019999997,2.0116940337232396,2.649044864186877,1.5293296605184756,2.6726998322477686,2543.017014,2457.560271,1959.8109444285715,448.12132535294114,1.7942104588314596,0,0,18.24748858356179,2461.364850340466,5138.450192075972,0.11879128622715664,0,12228.76421917159,-4610.70168817159,16.2034190884282,1,-0.03292679864078196,0,0.08076226039883339,0,,0
2026-03-28,359178744167,staging,AmazonSageMaker,eu-west-1,643.074617,473.993175,17,5,Saturday,1,28,13,3,3761.029438857143,-0.829,2864.253470607143,-0.7755,1,drift,,7618.062531,5122.649238,3869.895065,824.093366,937.017277,965.735962,4461.262128666666,3534.2168554583263,3761.029438857143,2541.4844645440157,3391.195574428571,2135.6700029188773,2864.253470607143,1788.2007262597438,-6974.987913999999,-181.01874899999996,0.17098367015053462,0.22451735630215922,-1.2268242695776443,-1.2421306070337135,4245.913568,365.16917,1975.3572308571431,37.82791864705882,1.3567170392274108,0,1,-1626.673809268903,-3125.9243139430328,5395.672740211936,2.207246731058735,1,667.6500836115316,-24.575466611531624,0.08565230429127504,0,-0.04214982989559646,0,0.07693568743766274,0,,0
2026-03-29,359178744167,staging,AmazonSageMaker,eu-west-1,1811.854855,1002.871676,17,6,Sunday,1,29,13,3,3937.5678792857134,-0.5399,2898.1504663214287,-0.3748,1,drift,,643.074617,7618.062531,5122.649238,576.085772,631.3249509999999,862.738975,3357.6640009999996,3735.606849897945,3937.5678792857143,2316.323032731333,3475.519139,2039.457081943632,2898.1504663214287,1757.5886258964795,1168.780238,1235.7690830000001,0.4601456814323352,0.6251762550133415,-0.9177100923523358,-0.6180602191638276,473.993175,503.99504,2046.6253217142857,106.57969735294118,1.806666693615944,0,1,-12.537620683128807,-3828.446530598604,5652.839006281733,0.1578772468452686,0,1940.528505982484,-128.67365098248388,0.4515014277749173,0,-0.058629155636622854,0,0.042588338498288525,0,,0
2026-03-30,359178744167,staging,AmazonSageMaker,eu-west-1,10523.541807,6115.799924,17,0,Monday,0,30,14,3,4964.554686285714,1.1197,3204.732903785714,2.2838,1,drift,,1811.854855,643.074617,7618.062531,3334.634158,3859.60732,1939.233558,4326.157093,5398.81420139418,4964.5546862857145,3362.0609885350236,3951.5144594999997,2779.417559684843,3204.732903785715,2260.7885654517227,8711.686952,7188.907649,2.119735297925241,3.283750041873586,1.65344624611838,3.2372814579199414,1002.871676,1456.889277,2712.1839855714284,619.031871,1.7207138784417826,0,1,-33.56616803002453,4647.656060693663,5909.451914336361,0.18457590061117174,0,12751.125807231047,-2227.584000231047,7.828042298141955,1,0.007205430693465242,1,0.06974700277409442,0,,0
2026-03-31,359178744167,staging,AmazonSageMaker,eu-west-1,16991.598684,10160.104532,17,1,Tuesday,0,31,14,3,6654.382399571428,1.5534,3685.730018535714,3.6101,1,drift,,10523.541807,1811.854855,643.074617,5162.804690999999,3897.278491,3523.679471,9775.665115333333,7617.456618712681,6654.382399571428,5663.370387826223,4886.823044714286,4456.8075032369115,3685.730018535714,3450.707732899273,6468.056877000001,11828.793993000001,2.5534448824423337,4.610103995286804,1.8252763948918262,3.855982510081994,6115.799924,2530.256167,3802.1623234285717,999.5058049411765,1.6723842388120818,0,1,10314.356745858646,511.9519384803035,6165.289999661052,12.95354564989877,1,28172.361998193075,-11180.763314193075,39.29365165721249,1,0.042741146335203095,1,0.3474012513574919,1,pred_cascade_14,1
2026-01-09,359178744167,staging,AmazonSageMaker,us-east-1,3404.467508,1834.432327,17,4,Friday,0,9,2,1,3544.8571252857146,-0.0396,2604.7205585,0.307,0,,,3181.786011,2976.065986,3374.748266,3970.57856,3743.920354,3863.575809,3187.4398350000006,214.2567158978684,3544.8571252857146,3254.893239529357,2881.6128384285707,2514.4684261478815,2604.7205585,2013.7506268819527,222.68149700000004,-566.1110519999997,0.9603962551031168,1.3070375234265268,-0.043131865457440965,0.39714299219775323,1602.081992,1966.427768,1778.1380041428572,200.2627945882353,1.8558697739303414,0,0,20.75999881684629,144.70214892665481,3239.005360256499,0.03970397583339188,0,3708.699243777735,-304.2317357777347,1.0684936628549722,0,-0.09826569666131635,0,0.03575947458760358,0,,0
2026-01-10,359178744167,staging,AmazonSageMaker,us-east-1,305.857594,374.942827,17,5,Saturday,1,10,2,1,3535.178653,-0.9135,2596.373369607142,-0.8822,0,,,3404.467508,3181.786011,2976.065986,373.6069,506.839924,539.578883,2297.3703710000004,1728.290808282049,3535.1786529999995,3265.9764815166013,2867.2569577142854,2529.597907618649,2596.373369607143,2023.090619985107,-3098.609914,-67.74930599999999,0.08651828493602302,0.11780185299246052,-0.9887765809937552,-1.1321864443343643,1834.432327,303.447821,1788.3515764285712,17.99162317647059,0.8157446201791186,0,0,-2382.8842087475186,-517.3765729069155,3206.118375654434,3.6810707953918067,1,289.4665195138367,16.39107448616329,0.05832305169899191,0,-0.09271087864963679,0,0.09221678079628826,1,,0
2026-01-11,359178744167,staging,AmazonSageMaker,us-east-1,574.811521,364.084063,17,6,Sunday,1,11,2,1,3460.069194,-0.8339,2595.859407214285,-0.7786,0,,,305.857594,3404.467508,3181.786011,1100.577734,640.636414,589.202468,1428.3788743333341,1716.6184112353308,3460.0691939999997,3336.580489376529,2862.5551796428567,2534.1120430204346,2595.8594072142855,2023.6211822815035,268.95392699999996,-525.766213,0.16612717514342287,0.22143399577130868,-0.8647349231305782,-0.9987283706606012,374.942827,431.56128,1778.7119739999998,33.81244241176471,1.5787879212938798,0,0,-1785.8730299458064,-796.1203791335496,3156.804930079356,2.7766371481188266,1,576.5218795232845,-1.7103585232845262,0.005293748539382644,0,-0.1015491738004557,0,0.07633667073103795,0,,0
2026-01-12,359178744167,staging,AmazonSageMaker,us-east-1,3213.130519,1830.76455,17,0,Monday,0,12,3,1,2432.981057857143,0.3207,2560.413341928572,0.2549,0,,,574.811521,305.857594,3404.467508,10402.747472,1455.73849,4205.620347,1364.5998780000004,1606.5127455918512,2432.981057857143,1370.6715467298352,2988.0831817142857,2502.3923624835293,2560.4133419285713,2002.9669298518434,2638.3189979999997,-7189.616952999999,1.3206557891700055,1.2549264864319856,0.569173164062643,0.3258751641594547,364.084063,4650.894875,1375.8362132857144,189.00767758823528,1.7550757791328218,0,0,134.5814022539821,-22.737738195632694,3101.2868549416503,0.13272815057168044,0,3290.790682807424,-77.6601638074244,0.2722164605911154,0,-0.07714373160146959,0,0.03884563675763433,0,,0
2026-01-13,359178744167,staging,AmazonSageMaker,us-east-1,3684.127737,2167.455582,17,1,Tuesday,0,13,3,1,2477.178125142857,0.4872,2551.757991142857,0.4438,0,,,3213.130519,574.811521,305.857594,3374.748266,3752.618329,3926.477559,2490.689925666667,1675.8287922523568,2477.178125142857,1410.508880226622,2983.1909965714285,2500.8491931350927,2551.7579911428575,1997.3609539512913,470.997218,309.37947099999974,1.48722762388657,1.44376063474185,0.8556838094228985,0.5669329540146587,1830.76455,1726.880194,1438.7755544285715,216.71339629411764,1.6997477445883824,0,0,240.47757134301537,417.64711584031676,3026.0030498166675,0.2931540552149854,0,3673.820931663736,10.306805336264006,0.036940118375225456,0,-0.11670893405612959,0,0.034572708644800575,0,,0
2026-01-14,359178744167,staging,AmazonSageMaker,us-east-1,3839.389926,2053.311589,17,2,Wednesday,0,14,3,1,2600.5101165714286,0.4764,2623.0631820000003,0.4637,0,,,3684.127737,3213.130519,574.811521,2976.065986,3214.0314980000003,1842.844582,3578.8827273333336,326.1251220908856,2600.5101165714286,1496.5219810783847,3027.8594557142856,2510.8543198362067,2623.0631820000003,2006.7316785441544,155.26218900000003,863.3239399999998,1.4763987655860145,1.4637047069040061,0.8278393669405657,0.606123258532711,2167.455582,1897.66754,1461.0104185714285,225.84646623529412,1.8698525574824485,0,0,499.8467761317729,420.66710455143306,2918.876045316794,0.6860817661302634,0,3918.7400417222857,-79.35011572228586,0.27815573254400927,0,-0.11256495831601754,0,0.04200084766223039,0,,0
2026-01-15,359178744167,staging,AmazonSageMaker,us-east-1,3310.290305,1761.164008,17,3,Thursday,0,15,3,1,2618.867872857142,0.264,2655.5081495,0.2466,0,,,3839.389926,3684.127737,3213.130519,3181.786011,1988.136646,2401.831215,3611.269322666667,271.9703359558838,2618.8678728571426,1505.6015098643954,3122.2990027857145,2493.5446267326593,2655.5081495,2010.3630353088276,-529.0996209999998,128.50429399999985,1.264015775407763,1.2465750879443875,0.4592333546511464,0.325703439627467,2053.311589,1602.081992,1483.736420857143,194.72295911764706,1.8796036541532593,0,0,-89.2529746138598,604.0736146679068,2795.469664945953,0.20636657502791408,0,3126.65283406033,183.63747093967004,0.6461041731283,0,-0.11757193577872982,0,0.03439969770795198,0,,0
2026-01-16,359178744167,staging,AmazonSageMaker,us-east-1,2665.409368,1485.72094,17,4,Friday,0,16,3,1,2513.2881385714286,0.0605,2693.074313107142,-0.0103,0,,,3310.290305,3839.389926,3684.127737,3404.467508,3970.57856,1613.556787,3271.6965330000003,587.9410659822819,2513.2881385714286,1466.7415814783876,3029.0726319285714,2483.7694092100196,2693.074313107143,1999.9724881166912,-644.8809369999999,-739.0581400000001,1.0605267764940944,0.9897273740377315,0.1037137225463005,-0.013832662834874387,1761.164008,1834.432327,1433.9205084285713,156.78878635294117,1.794017501025462,0,0,-395.61772763067165,391.6157940761421,2669.4113015545295,0.6704895275043381,0,2572.297237090144,93.1121309098562,0.32795629664902926,0,-0.11175474475357927,0,0.04199209872215985,0,,0
2026-01-17,359178744167,staging,AmazonSageMaker,us-east-1,295.352545,304.077671,17,5,Saturday,1,17,3,1,2511.787417285714,-0.8824,2684.8926807142857,-0.89,0,,,2665.409368,3310.290305,3839.389926,305.857594,373.6069,524.438252,2090.350739333334,1587.6025144762882,2511.787417285714,1469.3795813199424,3023.483035142857,2490.2846001333323,2684.8926807142857,2009.6180008640897,-2370.056823,-10.505048999999985,0.11758660106640859,0.11000534476537244,-1.5084154567431054,-1.1890519166761235,1485.72094,374.942827,1423.7969147142855,17.37367911764706,0.9713062587880713,0,0,-1350.8143862814186,-901.9687629505008,2548.1356942319194,2.1175512049430343,1,289.00651067432716,6.346034325672861,0.023020138778073764,0,-0.10857028636830302,0,0.06479614293045931,0,,0
2026-01-18,359178744167,staging,AmazonSageMaker,us-east-1,215.385019,290.311992,17,6,Sunday,1,18,3,1,2460.440774142857,-0.9125,2676.7057708214284,-0.9195,0,,,295.352545,2665.409368,3310.290305,574.811521,1100.577734,444.618496,1058.7156440000006,1392.0119408106257,2460.440774142857,1552.2881568685452,2960.254984071428,2553.3026384620744,2676.7057708214284,2019.525106521114,-79.96752600000002,-359.42650199999997,0.08753920080642201,0.08046645296165764,-1.446288013735699,-1.2187621455528044,304.077671,364.084063,1413.2580474285714,12.669707,0.7419087910085368,0,0,-986.0623042273414,-1244.762753414662,2446.2100766420035,1.5649751935780083,0,246.54669806844143,-31.16167906844143,0.10879929834307396,0,-0.11917002539353938,0,0.05452620754493699,0,,0
2026-01-19,359178744167,staging,AmazonSageMaker,us-east-1,2144.877566,1552.88162,17,0,Monday,0,19,4,1,2307.8332094285715,-0.0706,2635.1693448928568,-0.1861,0,,,215.385019,295.352545,2665.409368,3213.130519,10402.747472,3307.897492,885.2050433333338,1091.6408977198848,2307.8332094285715,1518.0912322381569,2370.407133642857,1391.0390641631,2635.1693448928568,2018.0219070500477,1929.492547,-1068.2529529999997,0.9293901990998215,0.8139429711251474,-0.10734245740180065,-0.24295661864720144,290.311992,1830.76455,1373.560486,126.1692685882353,1.381224130916045,0,0,-293.0682994037011,75.53616917140731,2362.4096962322938,0.5151337206277589,0,2126.6639236031456,18.21364239685454,0.0647283975428707,0,-0.10396696465807098,0,0.0401865618788629,0,,0
2026-01-20,359178744167,staging,AmazonSageMaker,us-east-1,3059.793579,2176.441255,17,1,Tuesday,0,20,4,1,2218.6426154285714,0.3791,2624.956006892857,0.1657,0,,,2144.877566,215.385019,295.352545,3684.127737,3374.748266,3345.767043,1806.6853880000006,1452.048716812075,2218.6426154285714,1440.0913728398523,2347.910370285714,1376.01243605172,2624.956006892857,2015.0137503069548,914.916013,-624.3341579999997,1.3791286427665346,1.165655184683212,0.5840955507654237,0.2157988113187329,1552.88162,2167.455582,1374.8441535714285,179.9878575882353,1.4058700513834912,0,0,335.10772782942786,423.3143919440501,2301.3714592265223,0.43651267329782234,0,3015.9020632656843,43.89151573431582,0.1549723101548142,0,-0.13219704031407709,0,0.03464163222916143,0,,0
2026-01-21,359178744167,staging,AmazonSageMaker,us-east-1,2655.115868,1192.993669,17,2,Wednesday,0,21,4,1,2049.460607142857,0.2955,2598.2185588571424,0.0219,0,,,3059.793579,2144.877566,215.385019,3839.389926,2976.065986,3403.764413,2619.929004333334,458.47182491617457,2049.460607142857,1278.4435957287587,2324.985361857143,1367.388608043956,2598.2185588571433,2009.255632467228,-404.6777110000003,-1184.274058,1.295519347259611,1.02189858468561,0.4737442174849314,0.028317605895169528,2176.441255,2053.311589,1251.9415935714285,156.18328635294117,2.225590912167699,0,0,-162.81686338635745,538.5692533732538,2279.3634780131038,0.3178111485845376,0,2494.5263211144693,160.58954688553058,0.5651031175932971,0,-0.12189447503485462,0,0.03530178150863284,0,,0
2026-01-22,359178744167,staging,AmazonSageMaker,us-east-1,1136.010801,936.13839,17,3,Thursday,0,22,4,1,1738.8492494285713,-0.3467,2542.3590157142858,-0.5532,0,,,2655.115868,3059.793579,2144.877566,3310.290305,3181.786011,2700.078009,2283.6400826666672,1014.2636435114399,1738.8492494285713,1181.5139495096507,2178.858561142857,1378.052735339169,2542.3590157142858,2027.9731663074722,-1519.105067,-2174.279504,0.6533118390644393,0.44683335200824625,-0.5102254177183096,-0.6934747648929501,1192.993669,1761.164008,1134.080791,66.82416476470587,1.2135073330343817,0,0,-2184.0720765978235,1034.3050403147904,2285.777837283033,3.3798831657678923,1,1072.095188453767,63.91561254623298,0.2253462394549269,0,-0.12127779273678407,0,0.08325463459172482,0,,0
2026-01-23,359178744167,staging,AmazonSageMaker,us-east-1,3210.290392,2005.072573,17,4,Friday,0,23,4,1,1816.6893957142856,0.7671,2523.3008027857145,0.2723,0,,,1136.010801,2655.115868,3059.793579,2665.409368,3404.467508,3743.920354,2333.8056870000005,1073.8198776892057,1816.6893957142859,1267.5477007081895,2164.988767142857,1365.6900924603185,2523.300802785714,2018.7495400612092,2074.279591,544.8810239999998,1.7671102168446235,1.2722583008953399,1.0994465892739953,0.3403045180104195,936.13839,1485.72094,1208.2738814285715,188.84061129411765,1.6010843872831728,0,0,110.46734779627013,811.3636685405476,2288.459375663182,0.09619690459484187,0,3073.083011314954,137.2073806850458,0.4829273807032767,0,-0.10870677894641878,0,0.0337033722225116,0,,0
